,Covid,Normal,Viral Pneumonia
1280,0.00082391314,0.9982855,0.0008906026
1281,0.0011364067,0.9976151,0.0012484818
1282,0.00091089035,0.9980994,0.0009896479
1283,0.00084375934,0.9982431,0.0009131826
1284,0.0009113578,0.99809843,0.0009901851
1285,0.0008455485,0.9982394,0.00091516314
1286,0.001394428,0.9970577,0.001547884
1287,0.0011001487,0.9976931,0.0012067063
1288,0.00090600585,0.9981098,0.0009840877
1289,0.0009037726,0.9981147,0.0009815318
1290,0.0009503051,0.9980149,0.0010347122
1291,0.0010532589,0.99779403,0.0011527205
1292,0.0009377521,0.998042,0.0010202682
1293,0.00094092375,0.998035,0.0010239647
1294,0.00090201426,0.9981185,0.0009794811
1295,0.0009004479,0.9981218,0.0009777392
1296,0.0008332444,0.99826556,0.0009011952
1297,0.00087604526,0.9981741,0.00094991387
1298,0.0009157899,0.9980889,0.000995236
1299,0.0008775491,0.99817073,0.00095164444
1300,0.0010150011,0.99787617,0.0011087448
1301,0.00087687117,0.9981723,0.0009508557
1302,0.00090364175,0.99811494,0.0009813918
1303,0.0008632088,0.9982015,0.00093529106
1304,0.0009281011,0.99806255,0.0010092689
1305,0.0012150971,0.99744546,0.001339485
1306,0.0008725274,0.9981816,0.0009458978
1307,0.0008467271,0.99823666,0.00091660366
1308,0.0009162539,0.99808794,0.0009957791
1309,0.0008729752,0.9981806,0.0009464279
1310,0.0009677929,0.99797755,0.0010546519
1311,0.0008392653,0.9982527,0.00090803264
1312,0.0008590446,0.99821043,0.0009305492
1313,0.00097079726,0.997971,0.0010581616
1314,0.00095618586,0.99800235,0.0010414185
1315,0.0007634718,0.9984143,0.0008221567
1316,0.00089073414,0.9981426,0.000966643
1317,0.0012348763,0.9974027,0.0013623994
1318,0.0009105298,0.9981002,0.0009892327
1319,0.0008163941,0.9983015,0.000882095
1320,0.00076308165,0.99841523,0.00082168635
1321,0.0010539476,0.9977925,0.0011535045
1322,0.00087824784,0.9981693,0.00095240294
1323,0.0009472577,0.9980216,0.0010311472
1324,0.0008387014,0.9982539,0.00090742856
1325,0.0009495752,0.9980166,0.0010338716
1326,0.000881925,0.9981614,0.00095662917
1327,0.000883326,0.9981585,0.0009581539
1328,0.0010721438,0.99775344,0.0011744562
1329,0.0009665134,0.9979803,0.0010531924
1330,0.0009918719,0.99792576,0.0010822865
1331,0.0010961096,0.9977018,0.0012020454
1332,0.00084167183,0.9982475,0.0009108023
1333,0.0009686669,0.99797577,0.0010556615
1334,0.0012787754,0.997308,0.0014132834
1335,0.0009105298,0.9981002,0.0009892327
1336,0.001030081,0.99784374,0.001126119
1337,0.00091673003,0.9980869,0.0009963166
1338,0.0008945917,0.99813443,0.0009710451
1339,0.00097156625,0.9979693,0.0010590357
1340,0.0008821529,0.9981609,0.0009568942
1341,0.0010532589,0.99779403,0.0011527205
1342,0.0012552268,0.99735886,0.0013859831
1343,0.0011742549,0.99753344,0.0012922449
1344,0.00088169123,0.998162,0.00095635734
1345,0.00089657365,0.99813014,0.00097332546
1346,0.0016331313,0.9965397,0.0018272682
1347,0.00084628956,0.9982376,0.00091608014
1348,0.0008429846,0.99824476,0.000912295
1349,0.00090201426,0.9981185,0.0009794811
1350,0.0009334412,0.99805117,0.0010154085
1351,0.0008950602,0.9981335,0.00097156846
1352,0.0008705488,0.9981858,0.0009436732
1353,0.0009720805,0.99796826,0.0010596033
1354,0.0009291812,0.9980603,0.0010105364
1355,0.0010236617,0.99785763,0.0011186954
1356,0.0008815898,0.9981622,0.0009562177
1357,0.000935526,0.99804664,0.0010177939
1358,0.0010047972,0.9978981,0.0010970887
1359,0.0010229717,0.99785906,0.0011179227
1360,0.0010683984,0.9977615,0.0011701308
1361,0.00087113236,0.9981845,0.0009443102
1362,0.0008166001,0.9983011,0.00088235
1363,0.0008342152,0.99826354,0.0009023265
1364,0.0010296626,0.9978447,0.0011256643
1365,0.0008917827,0.99814034,0.0009678363
1366,0.0008601254,0.99820805,0.0009318214
1367,0.00083138794,0.99826956,0.0008991214
1368,0.00081745343,0.9982993,0.0008833133
1369,0.0008754693,0.9981754,0.00094924594
1370,0.0010147357,0.9978769,0.0011084455
1371,0.0009833559,0.9979442,0.0010724695
1372,0.0009635038,0.9979867,0.0010497407
1373,0.0008678565,0.99819165,0.0009405718
1374,0.00081392936,0.99830675,0.0008792923
1375,0.0009410492,0.9980348,0.0010241027
1376,0.0008624097,0.9982033,0.0009343646
1377,0.00089025777,0.9981437,0.0009661067
1378,0.0010111373,0.99788445,0.0011043418
1379,0.0012756509,0.99731463,0.0014097176
1380,0.0010622562,0.99777466,0.0011630593
1381,0.00084354804,0.99824345,0.0009129248
1382,0.0010838404,0.99772817,0.0011879161
1383,0.0009347863,0.9980482,0.001016961
1384,0.0009787177,0.99795413,0.0010671717
1385,0.0009157882,0.9980889,0.0009952312
1386,0.00078864873,0.9983607,0.0008506403
1387,0.0008287831,0.99827516,0.00089612085
1388,0.00092505594,0.9980691,0.0010058274
1389,0.00087435823,0.99817765,0.0009479525
1390,0.0009229136,0.9980737,0.0010033383
1391,0.00082025584,0.9982932,0.0008864726
1392,0.0008685474,0.9981901,0.0009413564
1393,0.00095068786,0.9980141,0.0010351288
1394,0.00099332,0.99792284,0.0010838853
1395,0.0008482104,0.99823356,0.00091818656
1396,0.00095334445,0.99800855,0.0010381294
1397,0.0009909567,0.9979278,0.0010812188
1398,0.0009780929,0.99795544,0.001066461
1399,0.0009926538,0.9979242,0.001083144
1400,0.00089494267,0.9981337,0.00097144087
1401,0.00084932096,0.99823123,0.00091948686
1402,0.00087824784,0.9981693,0.00095240294
1403,0.0009190295,0.99808204,0.0009989518
1404,0.00096892094,0.9979752,0.0010559668
1405,0.00082260586,0.99828833,0.00088914245
1406,0.0010241783,0.99785644,0.0011193312
1407,0.0010017954,0.99790466,0.0010936017
1408,0.0008923834,0.998139,0.0009684989
1409,0.0009414323,0.99803406,0.0010245044
1410,0.0008046117,0.9983266,0.0008687341
1411,0.0008813498,0.9981627,0.0009559546
1412,0.00086989446,0.99818724,0.0009429045
1413,0.00087663834,0.99817276,0.0009505969
1414,0.00088356057,0.9981579,0.00095842476
1415,0.0009313859,0.9980556,0.0010130415
1416,0.00084375934,0.9982431,0.0009131826
1417,0.0009156759,0.99808925,0.0009950901
1418,0.000927505,0.99806386,0.001008576
1419,0.00088099786,0.9981634,0.00095556525
1420,0.0009891605,0.9979317,0.0010791618
1421,0.0008722965,0.99818206,0.0009456443
1422,0.0009798704,0.99795157,0.0010685294
1423,0.0009189229,0.9980823,0.0009988054
1424,0.0008549973,0.9982191,0.00092592486
1425,0.0009092359,0.9981029,0.0009877525
1426,0.0008978811,0.9981273,0.00097480527
1427,0.0009539485,0.99800724,0.001038856
1428,0.00083980674,0.9982515,0.0009086691
1429,0.0011279993,0.9976332,0.0012387519
1430,0.00083727814,0.99825686,0.000905795
1431,0.0009609416,0.9979923,0.0010468618
1432,0.00080336904,0.99832934,0.00086729194
1433,0.00094350125,0.99802965,0.0010269053
1434,0.0008821529,0.9981609,0.0009568942
1435,0.0008857348,0.99815327,0.0009609541
1436,0.0008632088,0.9982015,0.00093529106
1437,0.0008983633,0.9981263,0.0009753408
1438,0.0009573428,0.99799997,0.0010426845
1439,0.0008523134,0.9982249,0.0009228677
1440,0.0008515103,0.99822646,0.0009220211
1441,0.0010356111,0.9978319,0.00113249
1442,0.0009156654,0.99808925,0.0009950949
1443,0.00087687117,0.9981723,0.0009508557
1444,0.00084920815,0.9982315,0.00091936305
1445,0.0009969356,0.99791497,0.0010880888
1446,0.0008350001,0.99826175,0.0009031888
1447,0.00086195325,0.9982041,0.0009338723
1448,0.0008682035,0.9981908,0.0009409828
1449,0.0009569561,0.9980008,0.0010422335
1450,0.0008109787,0.9983132,0.00087591755
1451,0.0008858554,0.99815303,0.00096109096
1452,0.00086989446,0.99818724,0.0009429045
1453,0.000803784,0.9983284,0.0008677838
1454,0.00083980674,0.9982515,0.0009086691
1455,0.0008282376,0.99827623,0.000895505
1456,0.0008562076,0.99821645,0.0009273506
1457,0.00086093444,0.9982064,0.0009327227
1458,0.00079115375,0.9983553,0.0008534659
1459,0.00093846524,0.9980404,0.0010211387
1460,0.0009003596,0.99812204,0.000977593
1461,0.0009136334,0.99809355,0.0009927948
1462,0.0009321331,0.998054,0.0010138623
1463,0.00093726924,0.99804294,0.0010197094
1464,0.00087113236,0.9981845,0.0009443102
1465,0.0009815514,0.997948,0.0010704636
1466,0.00093112886,0.9980562,0.001012787
1467,0.000882027,0.99816114,0.0009567694
1468,0.0008774336,0.9981711,0.0009515027
1469,0.0008455485,0.9982394,0.00091516314
1470,0.00087616534,0.99817383,0.0009500387
1471,0.0010507745,0.99779934,0.0011498572
1472,0.000968926,0.9979752,0.0010559588
1473,0.0008962067,0.99813086,0.0009729113
1474,0.0010576749,0.99778455,0.0011578173
1475,0.0008534337,0.9982224,0.00092417153
1476,0.0009124411,0.99809617,0.0009914028
1477,0.0008444408,0.99824166,0.0009139354
1478,0.0008881942,0.9981481,0.0009637083
1479,0.0008664788,0.9981945,0.0009390096
1480,0.0008383601,0.9982546,0.00090704765
1481,0.0008401297,0.9982508,0.00090904674
1482,0.0008282376,0.99827623,0.000895505
1483,0.0008228321,0.99828774,0.0008893925
1484,0.0009735049,0.99796534,0.0010611878
1485,0.0009778461,0.9979559,0.0010661442
1486,0.0007097169,0.99852884,0.00076141214
1487,0.0009273771,0.9980642,0.001008434
1488,0.0009919993,0.9979255,0.0010824421
1489,0.0008166001,0.9983011,0.00088235
1490,0.00090261374,0.9981172,0.0009801489
1491,0.0016944516,0.996406,0.001899557
1492,0.0008403501,0.9982503,0.0009093017
1493,0.00082027,0.9982932,0.0008864599
1494,0.0009938297,0.99792176,0.0010844911
1495,0.0009489613,0.9980179,0.0010331426
1496,0.0009032892,0.99811566,0.0009809852
1497,0.0009863089,0.99793774,0.0010758996
1498,0.00084717263,0.9982357,0.00091706787
1499,0.0009249326,0.99806935,0.0010056895
1500,0.00090862426,0.9981042,0.0009870692
1501,0.0008679746,0.9981913,0.00094071316
1502,0.0008679746,0.9981913,0.00094071316
1503,0.0008928716,0.99813807,0.0009690449
1504,0.00089494267,0.9981337,0.00097144087
1505,0.0008903789,0.9981433,0.0009662441
1506,0.0009238461,0.99807173,0.0010044526
1507,0.0008737858,0.99817896,0.00094732293
1508,0.00086229475,0.9982035,0.0009342384
1509,0.0008812344,0.9981629,0.0009558291
1510,0.0011184126,0.9976539,0.0012277585
1511,0.00073455763,0.99847597,0.0007894622
1512,0.0009503051,0.9980149,0.0010347122
1513,0.0011330117,0.99762243,0.001244593
1514,0.0008548891,0.9982193,0.00092580763
1515,0.0009609416,0.9979923,0.0010468618
1516,0.0008557472,0.9982174,0.00092684437
1517,0.001005325,0.9978969,0.0010977216
1518,0.0009441407,0.9980282,0.0010276326
1519,0.0008751189,0.9981761,0.00094886456
1520,0.00084432506,0.9982419,0.0009138006
1521,0.0008904959,0.9981431,0.00096638815
1522,0.0010569958,0.99778605,0.0011569967
1523,0.0008125543,0.9983096,0.000877749
1524,0.00093980966,0.9980375,0.0010227121
1525,0.00090364175,0.99811494,0.0009813918
1526,0.0010665528,0.9977654,0.0011680081
1527,0.00085093983,0.99822766,0.0009213955
1528,0.0008922642,0.9981394,0.0009683754
1529,0.0008245718,0.99828404,0.00089134055
1530,0.0008069361,0.9983217,0.00087136176
1531,0.0007945785,0.9983481,0.0008573297
1532,0.00093236245,0.99805355,0.0010141269
1533,0.0008279223,0.99827695,0.000895124
1534,0.0008576829,0.9982133,0.00092900277
1535,0.001090535,0.9977138,0.0011956128
1536,0.0009032892,0.99811566,0.0009809852
1537,0.0008312737,0.9982698,0.0008989947
1538,0.0008332444,0.99826556,0.0009011952
1539,0.0010263298,0.99785197,0.0011217636
1540,0.0010033495,0.9979012,0.001095436
1541,0.0008022099,0.9983317,0.00086598814
1542,0.0009892711,0.9979315,0.0010792789
1543,0.0008751189,0.9981761,0.00094886456
1544,0.0009677929,0.99797755,0.0010546519
1545,0.00079437427,0.9983485,0.00085709617
1546,0.0009784754,0.9979546,0.0010668772
1547,0.00092047313,0.99807894,0.0010005906
1548,0.0009348984,0.99804795,0.0010170927
1549,0.00093295495,0.99805224,0.001014826
1550,0.0008560985,0.9982167,0.0009272172
1551,0.0008549973,0.9982191,0.00092592486
1552,0.00092253595,0.99807453,0.0010029143
1553,0.0008858554,0.99815303,0.00096109096
1554,0.00096855586,0.997976,0.0010555056
1555,0.0009235001,0.9980724,0.0010040309
1556,0.00086195325,0.9982041,0.0009338723
1557,0.0009404387,0.9980362,0.001023405
1558,0.0009263979,0.99806637,0.0010073278
1559,0.0009690478,0.99797493,0.0010561056
1560,0.0010787612,0.9977392,0.0011820449
1561,0.0009108991,0.9980994,0.0009896413
1562,0.00096210925,0.9979898,0.0010481423
1563,0.00093613873,0.9980453,0.001018497
1564,0.0009298996,0.99805874,0.001011366
1565,0.0008815898,0.9981622,0.0009562177
1566,0.0008490967,0.9982317,0.00091924187
1567,0.0011348875,0.99761826,0.0012467975
1568,0.0009142546,0.99809223,0.0009934782
1569,0.0009452484,0.9980259,0.0010288982
1570,0.0008229348,0.9982875,0.0008895077
1571,0.0008925006,0.9981388,0.00096862845
1572,0.0009918719,0.99792576,0.0010822865
1573,0.0008851659,0.99815446,0.0009603135
1574,0.0009671493,0.997979,0.0010539185
1575,0.0009842453,0.99794227,0.0010735235
1576,0.000921554,0.9980767,0.0010018249
1577,0.0009756506,0.9979607,0.0010637139
1578,0.0009205914,0.9980787,0.0010007339
1579,0.0007495189,0.99844414,0.00080634345
1580,0.0008104198,0.99831426,0.0008753281
1581,0.0011043092,0.9976841,0.0012115303
1582,0.0011522722,0.9975809,0.0012668057
1583,0.00089459255,0.99813443,0.00097105344
1584,0.0033256367,0.9928168,0.0038575598
1585,0.0011507581,0.9975841,0.0012650748
1586,0.0009635038,0.9979867,0.0010497407
1587,0.001099707,0.9976941,0.0012061966
1588,0.00087113236,0.9981845,0.0009443102
1589,0.00074630516,0.998451,0.0008027034
1590,0.0031979454,0.993107,0.0036950267
1591,0.00079552055,0.9983461,0.0008584116
1592,0.0008756909,0.9981748,0.00094951334
1593,0.00097261096,0.9979673,0.0010601718
1594,0.0015580305,0.99670273,0.0017392345
1595,0.0009584774,0.9979976,0.0010439955
1596,0.0032191747,0.9930529,0.0037279727
1597,0.00092203985,0.9980755,0.0010023589
1598,0.0011607381,0.99756265,0.0012765988
1599,0.0008282376,0.99827623,0.000895505
1600,0.00090201426,0.9981185,0.0009794811
1601,0.0009866976,0.99793696,0.0010763532
1602,0.0010500969,0.9978009,0.0011490823
1603,0.0008490967,0.9982317,0.00091924187
1604,0.0010651634,0.9977684,0.0011664331
1605,0.000876162,0.99817383,0.00095004233
1606,0.0008505395,0.9982286,0.00092085433
1607,0.000908046,0.9981055,0.0009863789
1608,0.00082519493,0.9982828,0.0008920945
1609,0.0008490967,0.9982317,0.00091924187
1610,0.0008983633,0.9981263,0.0009753408
1611,0.0009009253,0.9981207,0.0009782736
1612,0.0009666321,0.99798006,0.0010533433
1613,0.000930267,0.9980579,0.0010117964
1614,0.0009196411,0.99808073,0.0009996156
1615,0.9954417,0.0032234334,0.0013348145
1616,0.000908046,0.9981055,0.0009863789
1617,0.0010521297,0.99779654,0.0011514532
1618,0.00083488406,0.998262,0.00090307445
1619,0.0008903789,0.9981433,0.0009662441
1620,0.0008024079,0.9983315,0.00086621015
1621,0.00092821504,0.9980623,0.0010094135
1622,0.0009771857,0.99795735,0.0010654494
1623,0.0008184111,0.99829715,0.00088439876
1624,0.0009389702,0.9980394,0.0010217022
1625,0.00087872276,0.99816835,0.0009529162
1626,0.000883326,0.9981585,0.0009581539
1627,0.0008725274,0.9981816,0.0009458978
1628,0.0009949984,0.99791914,0.0010858461
1629,0.0010179039,0.99786997,0.0011121023
1630,0.00088934216,0.9981456,0.00096507446
1631,0.0008207706,0.99829215,0.0008870822
1632,0.00081297604,0.9983088,0.000878221
1633,0.0008537799,0.9982217,0.0009245455
1634,0.00090364175,0.99811494,0.0009813918
1635,0.0009388379,0.99803966,0.0010215618
1636,0.00082952046,0.9982734,0.00089703157
1637,0.0010247137,0.99785537,0.0011199649
1638,0.0008811153,0.99816316,0.00095569436
1639,0.0009803666,0.9979505,0.0010691206
1640,0.00080304063,0.99833006,0.0008669205
1641,0.00093980564,0.9980375,0.0010226864
1642,0.00081086357,0.9983133,0.00087579654
1643,0.00093626353,0.9980451,0.0010186346
1644,0.0008832099,0.99815875,0.0009580262
1645,0.00097338116,0.9979656,0.0010610453
1646,0.0009794994,0.99795246,0.0010680832
1647,0.0008858554,0.99815303,0.00096109096
1648,0.0009696697,0.9979734,0.0010568616
1649,0.0008624097,0.9982033,0.0009343646
1650,0.0010464948,0.9978085,0.0011449846
1651,0.001005592,0.99789643,0.0010980174
1652,0.000982962,0.9979449,0.0010720495
1653,0.0009529698,0.9980094,0.001037706
1654,0.0009495752,0.9980166,0.0010338716
1655,0.00075041584,0.99844223,0.0008073553
1656,0.0008482104,0.99823356,0.00091818656
1657,0.000883771,0.99815756,0.0009586951
1658,0.0009111168,0.9980989,0.0009899198
1659,0.0009879806,0.9979342,0.0010777976
1660,0.00082889706,0.9982749,0.00089625403
1661,0.0010409006,0.9978205,0.0011385641
1662,0.00081863714,0.9982968,0.00088462705
1663,0.0009297801,0.998059,0.0010112206
1664,0.0008767568,0.9981725,0.00095073075
1665,0.00092179095,0.9980762,0.0010020728
1666,0.00096248655,0.99798894,0.0010485748
1667,0.0008582502,0.9982122,0.0009296364
1668,0.00084230513,0.9982462,0.0009115588
1669,0.0008725274,0.9981816,0.0009458978
1670,0.000927505,0.99806386,0.001008576
1671,0.0008460733,0.9982381,0.0009158185
1672,0.00091484305,0.99809104,0.0009941319
1673,0.00088922284,0.9981458,0.0009649412
1674,0.0008341,0.9982638,0.00090220926
1675,0.00088665844,0.99815124,0.00096202554
1676,0.0008851659,0.99815446,0.0009603135
1677,0.00090600585,0.9981098,0.0009840877
1678,0.0008548891,0.9982193,0.00092580763
1679,0.0010234927,0.997858,0.001118541
1680,0.0008903789,0.9981433,0.0009662441
1681,0.00084112975,0.9982488,0.0009101739
1682,0.0009846396,0.9979413,0.0010739566
1683,0.0008416651,0.9982475,0.0009107745
1684,0.00081393326,0.99830675,0.0008793066
1685,0.00095567177,0.9980034,0.0010408254
1686,0.00084375934,0.9982431,0.0009131826
1687,0.0009357531,0.99804616,0.001018087
1688,0.0010741529,0.99774915,0.001176722
1689,0.00082769454,0.9982774,0.0008948927
1690,0.0008118252,0.9983113,0.00087689044
1691,0.0008286742,0.9982754,0.00089600106
1692,0.0007671043,0.9984067,0.0008262093
1693,0.0008815898,0.9981622,0.0009562177
1694,0.00085790624,0.9982128,0.0009292532
1695,0.000898932,0.998125,0.0009760114
1696,0.00091940054,0.9980813,0.0009993485
1697,0.000866355,0.99819475,0.0009388799
1698,0.00092204346,0.9980755,0.0010023646
1699,0.00088829454,0.99814796,0.0009638553
1700,0.0008828544,0.99815947,0.0009576725
1701,0.0008401297,0.9982508,0.00090904674
1702,0.0008664788,0.9981945,0.0009390096
1703,0.0008574498,0.99821377,0.0009287619
1704,0.0009172303,0.998086,0.0009968559
1705,0.00091281196,0.99809533,0.0009918038
1706,0.0008207706,0.99829215,0.0008870822
1707,0.0009175987,0.99808514,0.000997272
1708,0.00090862426,0.9981042,0.0009870692
1709,0.0007823056,0.9983742,0.0008434365
1710,0.0009956415,0.99791783,0.0010865729
1711,0.00081512285,0.99830425,0.00088063534
1712,0.0008914287,0.99814105,0.000967453
1713,0.0008707883,0.9981852,0.00094392017
1714,0.0009131579,0.9980946,0.000992246
1715,0.00090340956,0.9981154,0.000981118
1716,0.0008182998,0.9982975,0.0008842662
1717,0.00089016545,0.9981439,0.0009659863
1718,0.00089976256,0.99812335,0.000976913
1719,0.00073871,0.99846715,0.000794143
1720,0.00094267726,0.99803144,0.0010259155
1721,0.001055457,0.99778926,0.0011552628
1722,0.0009874565,0.9979353,0.0010772274
1723,0.00084932096,0.99823123,0.00091948686
1724,0.0010639054,0.997771,0.0011650088
1725,0.0007117388,0.9985246,0.000763739
1726,0.0008908367,0.99814236,0.0009667857
1727,0.0008701031,0.99818677,0.0009431491
1728,0.0008441064,0.9982424,0.0009135483
1729,0.00082769454,0.9982774,0.0008948927
1730,0.0009897966,0.9979304,0.0010798564
1731,0.00086761697,0.99819213,0.0009403058
1732,0.00087687117,0.9981723,0.0009508557
1733,0.0009653423,0.99798274,0.0010519483
1734,0.0008841092,0.99815685,0.0009590944
1735,0.0009436354,0.9980293,0.0010270469
1736,0.0008703297,0.9981863,0.00094341
1737,0.0009130344,0.99809486,0.0009921003
1738,0.00083607074,0.9982595,0.00090442883
1739,0.0008811153,0.99816316,0.00095569436
1740,0.00096211024,0.9979898,0.0010481204
1741,0.0008107594,0.99831355,0.00087565975
1742,0.0008535474,0.9982222,0.00092429644
1743,0.00080336904,0.99832934,0.00086729194
1744,0.0009514564,0.99801254,0.0010359621
1745,0.0008576829,0.9982133,0.00092900277
1746,0.00096210925,0.9979898,0.0010481423
1747,0.00084932096,0.99823123,0.00091948686
1748,0.0008587037,0.99821115,0.00093017105
1749,0.0008210981,0.99829143,0.0008874496
1750,0.0008858554,0.99815303,0.00096109096
1751,0.00095517444,0.9980045,0.0010402469
1752,0.0008001033,0.99833626,0.0008636238
1753,0.0008323787,0.9982674,0.0009001731
1754,0.0009681714,0.9979767,0.0010550927
1755,0.0007462831,0.998451,0.0008027027
1756,0.00089355756,0.9981365,0.0009698598
1757,0.0009219172,0.99807584,0.0010022235
1758,0.0011596839,0.9975649,0.0012753835
1759,0.0008229348,0.9982875,0.0008895077
1760,0.0008812344,0.9981629,0.0009558291
1761,0.0009030744,0.99811625,0.00098071
1762,0.00079054094,0.99835676,0.00085275614
1763,0.0007904416,0.9983569,0.0008526383
1764,0.0008800613,0.99816555,0.00095447066
1765,0.0008904959,0.9981431,0.00096638815
1766,0.0008641303,0.99819946,0.0009363163
1767,0.00084619335,0.99823785,0.0009159449
1768,0.0008937792,0.99813604,0.0009701443
1769,0.0009147273,0.9980913,0.0009940065
1770,0.0008693347,0.9981883,0.00094225554
1771,0.0008076909,0.99832004,0.0008721942
1772,0.00082769454,0.9982774,0.0008948927
1773,0.0009317699,0.99805486,0.0010134649
1774,0.0009857742,0.99793893,0.0010753223
1775,0.0009879806,0.9979342,0.0010777976
1776,0.0008903789,0.9981433,0.0009662441
1777,0.00090768555,0.99810624,0.0009859686
1778,0.00090625125,0.99810934,0.000984356
1779,0.000967546,0.99797803,0.0010543669
1780,0.0009635038,0.9979867,0.0010497407
1781,0.00086093444,0.9982064,0.0009327227
1782,0.0008204707,0.99829286,0.0008867073
1783,0.0010346775,0.997834,0.001131387
1784,0.0009511894,0.99801314,0.0010356926
1785,0.0009575974,0.99799937,0.0010429833
1786,0.0008466139,0.9982369,0.0009164718
1787,0.00081939733,0.9982951,0.00088548305
1788,0.0009010282,0.9981205,0.0009784179
1789,0.0008217291,0.99829,0.00088820694
1790,0.00085116713,0.9982272,0.00092164107
1791,0.0009332058,0.99805164,0.0010151148
1792,0.0010095693,0.9978879,0.0011025126
1793,0.00097474665,0.9979626,0.0010626715
1794,0.0009842574,0.99794215,0.0010735194
1795,0.0008903789,0.9981433,0.0009662441
1796,0.00079958315,0.99833727,0.00086301507
1797,0.0009101854,0.99810094,0.0009888202
1798,0.0008105371,0.998314,0.0008754314
1799,0.0009130344,0.99809486,0.0009921003
1800,0.00083980674,0.9982515,0.0009086691
1801,0.00087915617,0.9981674,0.0009534385
1802,0.0008534337,0.9982224,0.00092417153
1803,0.000842209,0.99824643,0.0009114243
1804,0.0009179473,0.9980844,0.0009977146
1805,0.00096777995,0.99797755,0.0010546561
1806,0.0009131579,0.9980946,0.000992246
1807,0.0008256211,0.9982817,0.00089260587
1808,0.00083138794,0.99826956,0.0008991214
1809,0.0008973122,0.9981286,0.0009741174
1810,0.0009520941,0.9980111,0.0010366747
1811,0.00077677926,0.998386,0.00083717244
1812,0.0008535474,0.9982222,0.00092429644
1813,0.00084443996,0.99824166,0.0009139302
1814,0.00081501267,0.9983045,0.00088050624
1815,0.0008859676,0.9981528,0.0009612236
1816,0.00081171317,0.9983115,0.00087676645
1817,0.00096422766,0.9979851,0.0010506293
1818,0.00080683274,0.99832183,0.0008712256
1819,0.0008587037,0.99821115,0.00093017105
1820,0.0010507745,0.99779934,0.0011498572
1821,0.0009028259,0.99811673,0.0009804458
1822,0.0009286887,0.99806124,0.0010099806
1823,0.0009879806,0.9979342,0.0010777976
1824,0.0009009253,0.9981207,0.0009782736
1825,0.0009137569,0.9980933,0.0009929262
1826,0.0009306406,0.99805707,0.0010122053
1827,0.0009843764,0.9979419,0.0010736602
1828,0.00078282715,0.99837303,0.00084401167
1829,0.0009690186,0.99797493,0.0010561036
1830,0.00090600585,0.9981098,0.0009840877
1831,0.0009639697,0.9979856,0.0010503334
1832,0.00090768555,0.99810624,0.0009859686
1833,0.000951327,0.9980129,0.001035815
1834,0.0007317715,0.9984819,0.0007863141
1835,0.0008383601,0.9982546,0.00090704765
1836,0.00092505594,0.9980691,0.0010058274
1837,0.0010017792,0.99790466,0.0010936194
1838,0.0009306406,0.99805707,0.0010122053
1839,0.0008629746,0.99820197,0.0009350248
1840,0.00082889706,0.9982749,0.00089625403
1841,0.0009229136,0.9980737,0.0010033383
1842,0.0008815898,0.9981622,0.0009562177
1843,0.0008722965,0.99818206,0.0009456443
1844,0.0009696697,0.9979734,0.0010568616
1845,0.0009005653,0.99812156,0.0009778639
1846,0.0008811153,0.99816316,0.00095569436
1847,0.00083781726,0.9982558,0.0009064158
1848,0.0008401297,0.9982508,0.00090904674
1849,0.00088829454,0.99814796,0.0009638553
1850,0.00086001656,0.9982083,0.0009317035
1851,0.0009894113,0.9979311,0.0010794278
1852,0.0009136334,0.99809355,0.0009927948
1853,0.000927505,0.99806386,0.001008576
1854,0.0009124411,0.99809617,0.0009914028
1855,0.000877438,0.998171,0.00095153024
1856,0.0008783624,0.99816906,0.0009525372
1857,0.00093002646,0.9980584,0.0010115181
1858,0.0008769906,0.99817204,0.00095099065
1859,0.0008001239,0.99833626,0.000863611
1860,0.00088784506,0.9981488,0.0009633175
1861,0.0008942375,0.9981351,0.00097065326
1862,0.0010236617,0.99785763,0.0011186954
1863,0.00080875965,0.99831784,0.00087339664
1864,0.0010121877,0.9978822,0.001105567
1865,0.0011745499,0.99753284,0.0012925841
1866,0.0009955183,0.99791807,0.0010864171
1867,0.00097234437,0.9979678,0.0010598948
1868,0.0010047972,0.9978981,0.0010970887
1869,0.000867503,0.99819237,0.00094018277
1870,0.00089719344,0.99812883,0.00097398716
1871,0.0012878127,0.99728847,0.0014238253
1872,0.0011156437,0.9976598,0.0012245488
1873,0.0009796276,0.99795216,0.0010682235
1874,0.00097475393,0.9979625,0.0010626847
1875,0.00085332524,0.99822265,0.0009240475
1876,0.00090768555,0.99810624,0.0009859686
1877,0.0010407614,0.99782073,0.0011384081
1878,0.0008587037,0.99821115,0.00093017105
1879,0.0008737858,0.99817896,0.00094732293
1880,0.0010608445,0.99777764,0.0011614555
1881,0.00085937587,0.9982097,0.0009309169
1882,0.00089016545,0.9981439,0.0009659863
1883,0.00091161387,0.99809796,0.000990443
1884,0.0009168505,0.9980867,0.0009964645
1885,0.00088969443,0.99814487,0.00096547697
1886,0.000806526,0.99832255,0.00087086903
1887,0.001051997,0.9977968,0.0011513076
1888,0.0009329882,0.9980521,0.0010148268
1889,0.0008679746,0.9981913,0.00094071316
1890,0.00095874094,0.99799687,0.0010442777
1891,0.0008977881,0.99812764,0.0009746485
